y,ψ(x=0),ψ(x=1),ψ(x=2),ψ(x=3)
0.0,300.0,300.0,300.0,300.0
0.1,300.0,233.4994,233.4994,300.0
0.2,300.0,212.5744,212.5744,300.0
0.30000000000000004,300.0,203.7264,203.7264,300.0
0.4,300.0,199.0692,199.0692,300.0
0.5,300.0,196.5558,196.5558,300.0
0.6000000000000001,300.0,195.6177,195.6177,300.0
0.7000000000000001,300.0,196.1161,196.1161,300.0
0.8,300.0,198.0372,198.0372,300.0
0.9,300.0,201.3569,201.3569,300.0
1.0,300.0,205.9112,205.9112,300.0
1.1,300.0,211.2862,211.2862,300.0
1.2000000000000002,300.0,216.8703,216.8703,300.0
1.3,300.0,222.2975,222.2975,300.0
1.4000000000000001,300.0,227.5027,227.5027,300.0
1.5,300.0,232.6181,232.6181,300.0
1.6,300.0,237.8619,237.8619,300.0
1.7000000000000002,300.0,243.4579,243.4579,300.0
1.8,300.0,249.5496,249.5496,300.0
1.9000000000000001,300.0,256.0939,256.0939,300.0
2.0,300.0,262.7541,262.7541,300.0
2.1,300.0,268.9597,268.9597,300.0
2.2,300.0,274.3477,274.3477,300.0
2.3000000000000003,300.0,278.8224,278.8224,300.0
2.4000000000000004,300.0,282.4517,282.4517,300.0
2.5,300.0,285.3677,285.3677,300.0
2.6,300.0,287.7112,287.7112,300.0
2.7,300.0,289.6069,289.6069,300.0
2.8000000000000003,300.0,291.1576,291.1576,300.0
2.9000000000000004,300.0,292.4439,292.4439,300.0
3.0,300.0,293.529,293.529,300.0
3.1,300.0,294.4608,294.4608,300.0
3.2,300.0,295.277,295.277,300.0
3.3000000000000003,300.0,296.0056,296.0056,300.0
3.4000000000000004,300.0,296.669,296.669,300.0
3.5,300.0,297.2836,297.2836,300.0
3.6,300.0,297.8629,297.8629,300.0
3.7,300.0,298.4167,298.4167,300.0
3.8000000000000003,300.0,298.9534,298.9534,300.0
3.9000000000000004,300.0,299.4792,299.4792,300.0
4.0,300.0,300.0,300.0,300.0
